ident,millis,flightTime,flightMode,loggerUsage,flightPinIsOpen,buzzerIsOn,sn3IsOn,isFalling,altitude,isLaunchMode,forceX_N,jerkX_mps3,gnssIsAvailable,unixEpoch,isFixed,fixType,satelliteCount,latitude,longitude,accuracy,motorTemperature,mcuTemperature,current,inputVoltage,currentPosition,currentDesiredPosition,currentVelocity,currentSupplyPosition,voltage
W,72562,52894,6,17.87,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72572,52904,6,17.88,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72582,52914,6,17.88,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72592,52924,6,17.88,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72602,52934,6,17.89,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72613,52945,6,17.89,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72622,52954,6,17.89,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72632,52964,6,17.90,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72656,52988,6,17.90,1,0,0,0,0.00,0,0.00,0.00,1,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72657,52989,6,17.90,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72662,52994,6,17.91,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72672,53004,6,17.91,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72682,53014,6,17.91,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72692,53024,6,17.92,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72702,53034,6,17.92,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72712,53044,6,17.92,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72722,53054,6,17.93,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72732,53064,6,17.93,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72756,53088,6,17.93,1,0,0,0,0.00,0,0.00,0.00,1,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72757,53089,6,17.94,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72762,53094,6,17.94,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72772,53104,6,17.94,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72782,53114,6,17.95,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72792,53124,6,17.95,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72802,53134,6,17.95,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72813,53145,6,17.96,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72822,53154,6,17.96,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72832,53164,6,17.96,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72856,53188,6,17.97,1,0,0,0,0.00,0,0.00,0.00,1,1748290875,1,3,10,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72857,53189,6,17.97,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72862,53194,6,17.98,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72872,53204,6,17.98,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72882,53214,6,17.98,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72892,53224,6,17.99,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72902,53234,6,17.99,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72912,53244,6,17.99,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72922,53254,6,18.00,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72932,53264,6,18.00,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,10,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72956,53288,6,18.00,1,0,0,0,0.00,0,0.00,0.00,1,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72957,53289,6,18.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72962,53294,6,18.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72972,53304,6,18.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72983,53315,6,18.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,72992,53324,6,18.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73002,53334,6,18.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73013,53345,6,18.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73022,53354,6,18.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73032,53364,6,18.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73056,53388,6,18.04,1,0,0,0,0.00,0,0.00,0.00,1,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73057,53389,6,18.04,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73062,53394,6,18.04,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73072,53404,6,18.05,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73082,53414,6,18.05,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73092,53424,6,18.05,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73102,53434,6,18.06,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73112,53444,6,18.06,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73122,53454,6,18.06,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73132,53464,6,18.07,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73156,53488,6,18.07,1,0,0,0,0.00,0,0.00,0.00,1,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73157,53489,6,18.07,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73162,53494,6,18.08,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73172,53504,6,18.08,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73182,53514,6,18.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73192,53524,6,18.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73202,53534,6,18.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73212,53544,6,18.10,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73222,53554,6,18.10,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73232,53564,6,18.10,1,0,0,0,0.00,0,0.00,0.00,0,1748290875,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73256,53588,6,18.11,1,0,0,0,0.00,0,0.00,0.00,1,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73257,53589,6,18.11,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73262,53594,6,18.11,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73272,53604,6,18.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73282,53614,6,18.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73292,53624,6,18.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73302,53634,6,18.13,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73312,53644,6,18.13,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73322,53654,6,18.13,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73332,53664,6,18.14,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73356,53688,6,18.14,1,0,0,0,0.00,0,0.00,0.00,1,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73358,53690,6,18.14,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73362,53694,6,18.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73372,53704,6,18.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73383,53715,6,18.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73392,53724,6,18.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73402,53734,6,18.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73413,53745,6,18.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73422,53754,6,18.17,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73432,53764,6,18.17,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73455,53787,6,18.17,1,0,0,0,0.00,0,0.00,0.00,1,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73456,53788,6,18.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73462,53794,6,18.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73472,53804,6,18.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73482,53814,6,18.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73492,53824,6,18.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73502,53834,6,18.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73513,53845,6,18.20,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73522,53854,6,18.20,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73532,53864,6,18.21,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73556,53888,6,18.21,1,0,0,0,0.00,0,0.00,0.00,1,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73557,53889,6,18.21,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73562,53894,6,18.22,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73572,53904,6,18.22,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73583,53915,6,18.22,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73592,53924,6,18.23,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73602,53934,6,18.23,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73612,53944,6,18.23,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73622,53954,6,18.24,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73632,53964,6,18.24,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248016,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73656,53988,6,18.24,1,0,0,0,0.00,0,0.00,0.00,1,1748290876,1,3,9,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73657,53989,6,18.25,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73662,53994,6,18.25,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73672,54004,6,18.25,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73682,54014,6,18.26,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73692,54024,6,18.26,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73702,54034,6,18.26,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73712,54044,6,18.27,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73722,54054,6,18.27,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73732,54064,6,18.27,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,9,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73756,54088,6,18.28,1,0,0,0,0.00,0,0.00,0.00,1,1748290876,1,3,10,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73757,54089,6,18.28,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73762,54094,6,18.28,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73772,54104,6,18.29,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73783,54115,6,18.29,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73792,54124,6,18.29,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73802,54134,6,18.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73812,54144,6,18.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73822,54154,6,18.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73832,54164,6,18.31,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73855,54187,6,18.31,1,0,0,0,0.00,0,0.00,0.00,1,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73857,54189,6,18.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73862,54194,6,18.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
