packet.module,packet.rssi_dBm,packet.snr_dBm,packet.ident,packet.uptime_s,logger.doLogging,logger.usage,logger.number,dynamics.acceleration_mps2.norm,dynamics.acceleration_mps2.x,dynamics.acceleration_mps2.y,dynamics.acceleration_mps2.z,dynamics.orientation_deg.roll,dynamics.orientation_deg.pitch,dynamics.orientation_deg.yaw,dynamics.forceX_N,dynamics.jerkX_mps3,trajectory.altitude_m,trajectory.verticalSpeed_mps,trajectory.apogee_m,trajectory.estimated_s,electrical.voltage_V.ground,electrical.voltage_V.battery,electrical.voltage_V.tie,electrical.voltage_V.bus,electrical.current_mA.ground,electrical.current_mA.battery,electrical.current_mA.tie,electrical.current_mA.bus,electrical.power_W.ground,electrical.power_W.battery,electrical.power_W.tie,electrical.power_W.bus,thermal.temperature_degC.regulator1,thermal.temperature_degC.regulator2,thermal.temperature_degC.regulator3,thermal.temperature_degC.conduction,thermal.temperature_degC.outside,thermal.temperature_degC.inside,thermal.temperature_degC.ventPort,thermal.temperature_degC.tankAtmosphere,sutegoma.uptime_s,sutegoma.taskRate_Hz
S,-111,-6,,434.767,False,0,0,9.6,9.2,2.5,1.1,-99.6,101.5,58.3,-0.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,56.9,55.1,58.7,-90.9,0,0,0,0,0
S,-113,-5.75,,435.771,False,0,0,9.3,8.2,4.3,0.7,-91.9,105.2,48.1,-6.9,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.1,53.2,54.8,58.6,-79.5,0,0,0,0,0
S,-111,-2,,436.258,False,0,0,9.7,8.7,4.1,1.1,-85.9,106.8,51.1,4.2,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,-0.1,-0.1,0,0,0,0,80,55.1,54.7,58.2,-85.8,0,0,0,0,0
S,-111,-2,,436.258,False,0,0,9.7,8.7,4.1,1.1,-85.9,106.8,51.1,4.2,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,-0.1,-0.1,0,0,0,0,80,55.1,54.7,58.2,-85.8,0,0,0,0,0
S,-112,-2.75,,436.77,False,0,0,9.3,8.2,4.3,0.4,-84.5,102.9,46.6,-5.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,54.2,61.5,61.3,-88.1,0,0,0,0,0
S,-111,-4,,437.263,False,0,0,8.9,7.6,4.6,-0.2,-80.2,103.5,43.8,-7.6,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.8,56.7,55.3,62,-88.1,0,0,0,0,0
S,-112,-3,,437.763,False,0,0,9.7,8.4,4.9,-0.3,-78.5,104.2,46.3,4.9,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.4,52.7,52.5,67.7,-90.9,0,0,0,0,0
S,-112,-3,,437.763,False,0,0,9.7,8.4,4.9,-0.3,-78.5,104.2,46.3,4.9,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.4,52.7,52.5,67.7,-90.9,0,0,0,0,0
S,-110,-2,,438.259,False,0,0,10.1,9.8,2.7,0,-87.7,104.4,62.1,18.7,0.3,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.8,53.2,53.2,58.3,-83.9,0,0,0,0,0
S,-112,-3.25,,438.77,False,0,0,10.1,10,0.6,1.3,-99.4,107.7,73.6,12.5,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.3,52.9,55.5,57.5,-85.8,0,0,0,0,0
S,-112,-3.25,,438.77,False,0,0,10.1,10,0.6,1.3,-99.4,107.7,73.6,12.5,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.3,52.9,55.5,57.5,-85.8,0,0,0,0,0
S,-113,-6.5,,439.257,False,0,0,9.9,9.8,-0.4,1.3,-105.6,111.2,75.3,8.1,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,75,55.7,53.9,60.8,-88.1,0,0,0,0,0
S,-113,-7.75,,439.766,False,0,0,9.7,9.6,-0.2,1.7,-107.2,108.3,72.3,-5.1,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.4,53.6,58.1,68.2,-85.8,0,0,0,0,0
S,-112,-6.75,,440.765,False,0,0,9.9,9.9,0.2,1.3,-104,106.1,70.2,0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.5,52.1,53.1,58.6,-77.2,0,0,0,0,0
S,-112,-4,,441.765,False,0,0,9.7,9.6,0.5,1.2,-97.2,107.6,70.1,-2.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.9,55.8,56.1,59.1,-90.9,0,0,0,0,0
S,-112,-4,,441.765,False,0,0,9.7,9.6,0.5,1.2,-97.2,107.6,70.1,-2.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.9,55.8,56.1,59.1,-90.9,0,0,0,0,0
S,-112,-3.5,,442.265,False,0,0,9.8,9.7,0.7,1.2,-97.8,106.9,68.9,-0.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.7,52.8,52.6,58.5,-85.8,0,0,0,0,0
S,-112,-4.75,,442.768,False,0,0,9.8,9.7,0.4,1.3,-96.7,108.9,70.5,2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.6,53.8,55.3,68.1,-85.8,0,0,0,0,0
S,-111,-4,,443.261,False,0,0,9.7,9.5,0.9,1.3,-92.9,110.6,68.5,-1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.2,53.2,53.4,59.1,-90.9,0,0,0,0,0
S,-110,-4.25,,443.764,False,0,0,9.6,9.4,1,1.3,-94.2,111.4,67.5,-2.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.1,55.2,61.1,59.2,-79.5,0,0,0,0,0
S,-110,-4.25,,443.764,False,0,0,9.6,9.4,1,1.3,-94.2,111.4,67.5,-2.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.1,55.2,61.1,59.2,-79.5,0,0,0,0,0
S,-111,-5,,444.261,False,0,0,10.1,9.9,1.3,1.3,-92.3,111.9,65.2,2.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.6,60.3,54.3,60.6,-90.9,0,0,0,0,0
S,-110,-4.5,,444.767,False,0,0,9.5,9.3,1.4,1.3,-90.9,113.9,66.3,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.3,52,54.2,59.3,-90.9,0,0,0,0,0
S,-112,-3.75,,445.771,False,0,0,9.5,9.3,1.3,1.5,-90.3,113.5,65.6,-1.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.8,53.6,53.5,60.3,-82.2,0,0,0,0,0
S,-111,-5.25,,446.264,False,0,0,9.4,9.2,1.6,1.3,-90.4,114.3,64.9,-3.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.5,54.4,55.4,68.8,-83.9,0,0,0,0,0
S,-111,-5.25,,446.264,False,0,0,9.4,9.2,1.6,1.3,-90.4,114.3,64.9,-3.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.5,54.4,55.4,68.8,-83.9,0,0,0,0,0
S,-111,-5.75,,446.766,False,0,0,9.9,9.7,1.5,1.3,-90.2,113.3,65.7,2.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71,53.4,54,60.3,-80.8,0,0,0,0,0
S,-111,-5.75,,446.766,False,0,0,9.9,9.7,1.5,1.3,-90.2,113.3,65.7,2.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71,53.4,54,60.3,-80.8,0,0,0,0,0
S,-111,-3.75,,447.263,False,0,0,9.8,9.5,1.6,1.3,-92.5,112.2,65.7,-0.3,0,0,0,-0.1,-0.1,6.9,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70,55.5,56.5,66.4,-88.1,0,0,0,0,0
S,-112,-3.5,,447.765,False,0,0,9.7,9.5,1.6,1.1,-94.4,112.1,64.5,-0.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.6,56.5,62,59.4,-90.9,0,0,0,0,0
S,-111,-4.25,,448.261,False,0,0,9.5,9.2,1.6,1.3,-93.1,111,64.5,-2.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.1,62.4,54.4,61,-90.9,0,0,0,0,0
S,-111,-4.5,,448.772,False,0,0,9.8,9.6,1.8,0.8,-89.4,110.7,64.6,0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,61.6,55.5,58.3,-85.8,0,0,0,0,0
S,-111,-3.75,,449.259,False,0,0,9.8,9.6,1.9,0.8,-86.4,111.3,64.6,1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80,53.5,52.8,58,-83.9,0,0,0,0,0
S,-111,-4.75,,449.765,False,0,0,9.7,9.4,2,1.1,-87,112.9,63.8,1.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.8,55.7,55.5,59.1,-83.9,0,0,0,0,0
S,-111,-6,,450.264,False,0,0,9.8,9.4,2.1,1.3,-89.8,112.7,63,0.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,61.3,53.7,59.1,-85.8,0,0,0,0,0
S,-112,-3.5,,450.763,False,0,0,9.6,9.3,1.9,1.4,-90.4,115.4,62.4,0.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.7,60,56.6,59.1,-83.9,0,0,0,0,0
S,-112,-3.5,,450.763,False,0,0,9.6,9.3,1.9,1.4,-90.4,115.4,62.4,0.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.7,60,56.6,59.1,-83.9,0,0,0,0,0
S,-113,-4.25,,451.258,False,0,0,9.5,9.1,2.2,1.3,-88.8,117.3,61.7,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,52.8,56.1,58.9,-83.9,0,0,0,0,0
S,-112,-4.75,,451.771,False,0,0,9.3,8.9,2.2,1.6,-90.7,115.2,60.6,-3.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.7,61.3,55,67,-85.8,0,0,0,0,0
S,-113,-2.75,,452.258,False,0,0,9.2,8.9,2.4,0.9,-90.2,113.8,59.9,-3.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,-0.1,-0.1,-0.1,0,0,0,0,74.7,55.2,60.9,68.4,-85.8,0,0,0,0,0
S,-112,-4,,452.77,False,0,0,9.5,9.1,2.5,1.3,-87.2,114.4,57,-3.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.2,55.7,55.3,62.2,-85.8,0,0,0,0,0
S,-111,-4.5,,453.264,False,0,0,9.5,9.1,2.6,0.9,-86.1,114.3,58.3,0.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.1,62.3,54.8,59,-88.1,0,0,0,0,0
S,-112,-3,,453.767,False,0,0,9.4,9,2.2,1.1,-85.3,115.3,59.1,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.7,60.2,55.9,61,-88.1,0,0,0,0,0
S,-112,-3.5,,454.258,False,0,0,9,8.6,2.2,1.1,-84.2,116.5,60.6,-4.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70,60.2,62.1,62.5,-85.8,0,0,0,0,0
S,-112,-3.75,,454.763,False,0,0,9.5,9.1,2.5,0.9,-83,114.8,62.8,-1.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81,53.3,53.3,68.4,-88.1,0,0,0,0,0
S,-112,-3.75,,455.771,False,0,0,9.8,9.5,2.2,0.9,-85.1,111.7,62.6,1.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.1,56.5,62.1,69.2,-83.9,0,0,0,0,0
S,-112,-3.5,,456.257,False,0,0,9.3,9.1,2,0.8,-87.5,110.8,63.4,-2.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.5,52.6,53.1,61.2,-85.8,0,0,0,0,0
S,-112,-3.5,,456.257,False,0,0,9.3,9.1,2,0.8,-87.5,110.8,63.4,-2.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.5,52.6,53.1,61.2,-85.8,0,0,0,0,0
S,-112,-5.25,,456.771,False,0,0,9.9,9.7,2.1,0,-87.4,107.5,61.2,-1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.3,54.6,53.4,59.3,-83.9,0,0,0,0,0
S,-112,-4.75,,457.259,False,0,0,9.6,9.3,2.3,0.4,-84.9,110.2,61.1,2.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.4,54.3,54.3,60,-83.9,0,0,0,0,0
S,-112,-4.25,,457.766,False,0,0,9.6,9.3,2.2,0.1,-83.8,110.5,63.1,0.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.7,53.3,53.6,66.6,-88.1,0,0,0,0,0
S,-112,-3.25,,458.764,False,0,0,9.5,9.4,1,0,-85.1,108.7,70.7,2.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.9,54.4,56.4,60.2,-88.1,0,0,0,0,0
S,-112,-3.25,,458.764,False,0,0,9.5,9.4,1,0,-85.1,108.7,70.7,2.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.9,54.4,56.4,60.2,-88.1,0,0,0,0,0
S,-110,-5.5,,459.257,False,0,0,9.5,9.4,1,0,-85,106.4,69.9,-3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72,54.9,61.5,62.7,-90.9,0,0,0,0,0
S,-110,-5.5,,459.257,False,0,0,9.5,9.4,1,0,-85,106.4,69.9,-3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72,54.9,61.5,62.7,-90.9,0,0,0,0,0
S,-111,-5,,459.766,False,0,0,9.7,9.6,1.1,0,-84.9,106.2,69.3,0.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.3,56.4,54.5,59.2,-90.9,0,0,0,0,0
S,-112,-4.75,,460.262,False,0,0,9,9,1.1,0,-83.9,106.1,69.8,-4.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.8,53.1,54.1,68.1,-85.8,0,0,0,0,0
S,-112,-5,,460.764,False,0,0,10,9.9,0.9,-1.1,-88.1,100.8,68.8,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.2,59.3,53.6,67.2,-83.9,0,0,0,0,0
S,-112,-5,,460.764,False,0,0,10,9.9,0.9,-1.1,-88.1,100.8,68.8,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.2,59.3,53.6,67.2,-83.9,0,0,0,0,0
S,-111,-5,,461.257,False,0,0,10,10,0.3,-0.8,-92.5,97.6,76.6,4.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.1,62.9,54.6,60,-83.9,0,0,0,0,0
S,-109,-8.5,,462.77,False,0,0,9.4,9.3,0.8,-0.3,-97.5,99.9,73.3,-1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,-0.1,0,0,0,0,72.3,60.8,53,60.1,-90.9,0,0,0,0,0
S,-108,-8.5,,463.764,False,0,0,9.7,9.6,0,1.2,-92.2,104.4,76.6,-1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70,62.4,56.7,57.6,-88.1,0,0,0,0,0
S,-111,-4,,464.258,False,0,0,9.6,9.6,0.2,-0.5,-102,101.4,72.8,-7.3,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.8,61.3,56.2,61.8,-83.9,0,0,0,0,0
S,-111,-3.5,,464.767,False,0,0,10.1,10.1,0,-0.5,-116.2,99.1,80.5,6.5,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.4,56.4,52.4,59,-88.1,0,0,0,0,0
S,-112,-7.5,,465.766,False,0,0,10,10,0,0.6,-118.4,103.7,77.3,3.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.3,55,60.7,60.2,-85.8,0,0,0,0,0
S,-113,-5.25,,466.767,False,0,0,9.9,9.9,-0.3,0.8,-119.3,104.9,78.5,1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.4,53.3,56.6,57.5,-90.9,0,0,0,0,0
S,-112,-4.75,,467.265,False,0,0,10,9.9,-0.3,1.3,-119.7,105.1,78.9,1.1,0,0,0,-0.1,-0.1,0,0,0,4,819.2,819.2,819.2,819.2,0,0,0,0,75.5,56.1,53.4,61,-94.8,0,0,0,0,0
S,-112,-5.25,,467.766,False,0,0,9.9,9.8,-0.3,1.1,-122.4,107,77.2,1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,-0.1,-0.1,0,0,0,0,70.8,53.8,67,69.5,-90.9,0,0,0,0,0
S,-112,-5.25,,467.766,False,0,0,9.9,9.8,-0.3,1.1,-122.4,107,77.2,1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,-0.1,-0.1,0,0,0,0,70.8,53.8,67,69.5,-90.9,0,0,0,0,0
S,-110,-4.75,,468.263,False,0,0,9.8,9.7,-0.5,1,-123,108.1,76.4,-2.5,0,0,0,-0.1,-0.1,8.2,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.6,53.9,52.5,74.8,-85.8,0,0,0,0,0
S,-110,-4.5,,468.764,False,0,0,9.7,9.6,-0.3,1.2,-122.4,107.4,77.3,-1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.8,53.2,56,60.8,-90.9,0,0,0,0,0
S,-111,-4.25,,469.259,False,0,0,9.5,9.5,-0.2,0.5,-121.1,105.5,77.1,-0.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.1,53.8,53.7,59,-90.9,0,0,0,0,0
S,-111,-2.5,,469.768,False,0,0,9.7,9.7,0,-0.1,-116.9,101.2,75.4,0.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,56,53.8,67.1,-90.9,0,0,0,0,0
S,-111,-2.5,,469.768,False,0,0,9.7,9.7,0,-0.1,-116.9,101.2,75.4,0.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,56,53.8,67.1,-90.9,0,0,0,0,0
S,-111,-2.5,,470.264,False,0,0,10.5,10.5,0.6,-0.1,-113.4,104.4,72.8,6.3,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.3,54,53.4,58.7,-90.9,0,0,0,0,0
S,-111,-3.75,,470.766,False,0,0,9.7,9.7,0.6,0.5,-114.3,104.3,71.5,-1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.8,62.8,56.4,58.9,-85.8,0,0,0,0,0
S,-112,-7.75,,471.261,False,0,0,9.8,9.8,-0.3,0,-121.5,102.8,77.4,1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.2,54.8,54,67.6,-83.9,0,0,0,0,0
