flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.detection.valveModeIsLaunch,flight.mode,flight.separation.sn3IsOn,flight.separation.sn4IsOn,flight.time_s,gnss.accuracy_m,gnss.fixType,gnss.height_m,gnss.latitude_deg,gnss.longitude_deg,gnss.satellites,gnss.speed_mps,gnss.unixEpoch,logger.doLogging,logger.number,logger.usage,packet.ident,packet.module,packet.rssi_dBm,packet.snr_dBm,packet.uptime_s,timer.landing_time,timer.separation_1_force_time,timer.separation_1_protection_time,timer.separation_2_force_time,timer.separation_2_protection_time,valve.currentDesiredPosition_deg,valve.currentPosition_deg,valve.currentSupplyPosition_deg,valve.currentVelocity_degps,valve.inputVoltage_V,valve.mcuTemperature_degC,valve.motorTemperature_degC,valve.voltage
False,False,False,0,False,False,0,0.9,3,69,35.36515,139.294,12,0,1752907165,False,0,0,N,F,-111,-3,175.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69,35.36515,139.294,12,0,1752907166,False,0,0,N,F,-109,0.25,175.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.1,35.36515,139.294,12,0,1752907166,False,0,0,N,F,-108,1.25,176.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,69,35.36515,139.294,12,0,1752907167,False,0,0,N,F,-112,-5,176.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69,35.36515,139.294,12,0,1752907168,False,0,0,N,F,-110,-1,177.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69,35.36515,139.294,12,0,1752907168,False,0,0,N,F,-111,-1.5,178.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.9,35.36515,139.294,12,0,1752907169,False,0,0,N,F,-111,-1.5,178.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.9,35.36515,139.294,12,0.1,1752907169,False,0,0,N,F,-111,-1,179.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.7,35.36515,139.294,12,0,1752907170,False,0,0,N,F,-110,-1.25,180.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.6,35.36515,139.294,12,0,1752907171,False,0,0,N,F,-110,-3.5,180.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.4,35.36515,139.294,12,0,1752907172,False,0,0,N,F,-113,-3.25,181.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.4,35.36515,139.294,12,0,1752907172,False,0,0,N,F,-113,-3.25,181.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.3,35.36515,139.294,12,0,1752907172,False,0,0,N,F,-112,-3.5,182.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.2,35.36515,139.294,12,0,1752907173,False,0,0,N,F,-114,-3.75,182.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.7,35.36515,139.294,12,0,1752907176,False,0,0,N,F,-111,-2.25,185.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.6,35.36514,139.294,12,0,1752907177,False,0,0,N,F,-111,-2.25,186.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.6,35.36514,139.294,12,0,1752907177,False,0,0,N,F,-113,-4.25,187.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36514,139.294,12,0.1,1752907178,False,0,0,N,F,-111,-0.75,188.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36514,139.294,12,0,1752907179,False,0,0,N,F,-110,-0.25,188.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.4,35.36514,139.294,12,0.2,1752907181,False,0,0,N,F,-111,-1.5,190.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.3,35.36514,139.294,12,0,1752907181,False,0,0,N,F,-108,1,191.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.3,35.36514,139.294,12,0.1,1752907182,False,0,0,N,F,-108,0,191.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.3,35.36514,139.294,12,0,1752907182,False,0,0,N,F,-110,-1.25,192.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.3,35.36514,139.294,12,0,1752907183,False,0,0,N,F,-111,-2,192.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.2,35.36514,139.294,12,0,1752907183,False,0,0,N,F,-107,1.75,193.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.2,35.36514,139.294,12,0,1752907184,False,0,0,N,F,-107,1.5,193.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.2,35.36514,139.294,12,0,1752907184,False,0,0,N,F,-108,1,194.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.2,35.36514,139.294,12,0,1752907185,False,0,0,N,F,-108,-0.25,195.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.3,35.36514,139.294,12,0,1752907186,False,0,0,N,F,-108,0.25,195.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.3,35.36514,139.294,12,0,1752907186,False,0,0,N,F,-108,1.25,196.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.4,35.36514,139.294,12,0,1752907187,False,0,0,N,F,-108,0,196.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.4,35.36514,139.294,12,0,1752907187,False,0,0,N,F,-108,0.75,197.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.4,35.36515,139.294,12,0,1752907188,False,0,0,N,F,-108,0.25,197.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36515,139.294,12,0,1752907188,False,0,0,N,F,-110,-1,198.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.4,35.36515,139.294,12,0,1752907189,False,0,0,N,F,-110,-2.25,198.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.4,35.36515,139.294,12,0,1752907189,False,0,0,N,F,-109,0.25,199.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.4,35.36515,139.294,12,0,1752907190,False,0,0,N,F,-109,-0.5,199.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36515,139.294,12,0,1752907190,False,0,0,N,F,-107,-2.25,200.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36515,139.294,12,0,1752907191,False,0,0,N,F,-110,-3,200.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36515,139.294,12,0,1752907191,False,0,0,N,F,-110,-3,200.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36515,139.294,12,0,1752907191,False,0,0,N,F,-111,-4.5,201.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.6,35.36515,139.294,12,0,1752907192,False,0,0,N,F,-112,-4,201.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.7,35.36515,139.294,12,0,1752907192,False,0,0,N,F,-110,-3,202.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.7,35.36515,139.294,12,0,1752907193,False,0,0,N,F,-111,-2.25,202.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.8,35.36515,139.294,12,0,1752907193,False,0,0,N,F,-111,-1.5,203.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.8,35.36515,139.294,12,0,1752907194,False,0,0,N,F,-111,-3.25,203.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.8,35.36515,139.294,12,0,1752907194,False,0,0,N,F,-111,-3.25,203.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.8,35.36515,139.294,12,0,1752907194,False,0,0,N,F,-110,-3,204.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.8,35.36515,139.294,13,0,1752907195,False,0,0,N,F,-107,-7.25,204.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.8,35.36515,139.294,13,0,1752907195,False,0,0,N,F,-109,-3,205.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.8,35.36515,139.294,13,0,1752907196,False,0,0,N,F,-109,-2.75,205.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.9,35.36515,139.294,13,0,1752907196,False,0,0,N,F,-109,-0.25,206.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.9,35.36515,139.294,13,0,1752907197,False,0,0,N,F,-112,-2.25,206.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.9,35.36515,139.294,13,0,1752907197,False,0,0,N,F,-109,0.75,207.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.9,35.36515,139.294,13,0,1752907198,False,0,0,N,F,-108,1.5,207.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68,35.36515,139.294,13,0,1752907198,False,0,0,N,F,-108,0,208.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68,35.36515,139.294,13,0,1752907199,False,0,0,N,F,-109,-0.75,208.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.1,35.36515,139.294,13,0,1752907199,False,0,0,N,F,-111,-2.75,209.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.1,35.36515,139.294,13,0,1752907199,False,0,0,N,F,-111,-2.75,209.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.1,35.36515,139.294,13,0,1752907200,False,0,0,N,F,-111,-1.25,209.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.3,35.36515,139.294,12,0,1752907202,False,0,0,N,F,-110,-4.25,211.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.4,35.36515,139.294,12,0,1752907203,False,0,0,N,F,-111,-3.5,212.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.5,35.36515,139.294,12,0,1752907203,False,0,0,N,F,-112,-2.5,213.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.5,35.36515,139.294,12,0,1752907204,False,0,0,N,F,-107,2.25,213.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.6,35.36515,139.294,12,0,1752907204,False,0,0,N,F,-106,2.25,214.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.7,35.36515,139.294,12,0,1752907205,False,0,0,N,F,-104,2.75,214.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.8,35.36515,139.294,13,0,1752907207,False,0,0,N,F,-112,-2.5,217.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.8,35.36515,139.294,13,0,1752907208,False,0,0,N,F,-112,-3.5,217.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.8,35.36515,139.294,13,0,1752907208,False,0,0,N,F,-110,-1.5,218.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.7,35.36515,139.294,13,0,1752907209,False,0,0,N,F,-111,-0.5,219.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.7,35.36515,139.294,13,0,1752907210,False,0,0,N,F,-111,-1.75,219.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.7,35.36515,139.294,13,0,1752907210,False,0,0,N,F,-111,-2,220.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.7,35.36515,139.294,13,0,1752907210,False,0,0,N,F,-111,-2,220.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.8,35.36515,139.294,13,0,1752907211,False,0,0,N,F,-110,-2.5,220.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.8,35.36515,139.294,13,0,1752907211,False,0,0,N,F,-111,-1.25,221.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.8,35.36515,139.294,13,0,1752907212,False,0,0,N,F,-112,-2,221.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.8,35.36515,139.294,13,0,1752907212,False,0,0,N,F,-110,-3,222.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.8,35.36515,139.294,13,0,1752907213,False,0,0,N,F,-111,-0.25,222.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.8,35.36515,139.294,13,0,1752907214,False,0,0,N,F,-109,1,223.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.8,35.36515,139.294,13,0,1752907214,False,0,0,N,F,-108,1.25,224.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.8,35.36514,139.294,13,0,1752907215,False,0,0,N,F,-110,-1,224.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.8,35.36514,139.294,13,0,1752907216,False,0,0,N,F,-112,-3.75,225.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.8,35.36514,139.294,13,0,1752907216,False,0,0,N,F,-112,-4,226.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.8,35.36514,139.294,13,0,1752907217,False,0,0,N,F,-111,-5.5,226.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,68.9,35.36514,139.294,13,0,1752907217,False,0,0,N,F,-111,-3.5,227.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,69.1,35.36515,139.294,13,0,1752907218,False,0,0,N,F,-112,-3.25,227.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,69.1,35.36515,139.294,13,0,1752907218,False,0,0,N,F,-112,-3.25,227.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,69.3,35.36515,139.294,13,0,1752907218,False,0,0,N,F,-112,-3,228.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,69.5,35.36515,139.294,13,0,1752907219,False,0,0,N,F,-110,0.25,228.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,69.6,35.36515,139.294,13,0,1752907219,False,0,0,N,F,-110,-6.25,229.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,69.7,35.36515,139.294,13,0,1752907220,False,0,0,N,F,-110,-1.75,229.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,69.9,35.36515,139.294,13,0,1752907220,False,0,0,N,F,-111,-1.25,230.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,70.2,35.36515,139.294,13,0,1752907221,False,0,0,N,F,-109,0.75,231.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,70.4,35.36515,139.294,13,0,1752907222,False,0,0,N,F,-110,-1.25,231.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,70.6,35.36515,139.294,13,0,1752907222,False,0,0,N,F,-110,-9,232.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,70.9,35.36515,139.294,13,0,1752907224,False,0,0,N,F,-112,-5.5,233.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71,35.36515,139.294,13,0,1752907224,False,0,0,N,F,-109,-0.5,234.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.1,35.36515,139.294,13,0,1752907225,False,0,0,N,F,-108,-0.75,234.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.2,35.36515,139.294,13,0,1752907225,False,0,0,N,F,-109,1,235.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.3,35.36515,139.294,13,0,1752907226,False,0,0,N,F,-110,-0.25,236.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.4,35.36515,139.294,13,0,1752907227,False,0,0,N,F,-109,-0.25,236.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.5,35.36515,139.294,13,0,1752907227,False,0,0,N,F,-109,0.5,237.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.5,35.36515,139.294,13,0,1752907228,False,0,0,N,F,-107,0.25,237.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.6,35.36515,139.294,13,0,1752907228,False,0,0,N,F,-107,1,238.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.8,35.36515,139.294,13,0.1,1752907230,False,0,0,N,F,-108,1.25,239.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.8,35.36515,139.294,13,0,1752907230,False,0,0,N,F,-108,0.5,240.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.8,35.36515,139.294,13,0,1752907231,False,0,0,N,F,-109,-2,240.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.7,35.36515,139.294,13,0,1752907232,False,0,0,N,F,-109,0.75,242.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.7,35.36515,139.294,13,0,1752907232,False,0,0,N,F,-109,0.75,242.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.7,35.36515,139.294,13,0,1752907233,False,0,0,N,F,-110,-1,242.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.7,35.36515,139.294,13,0,1752907233,False,0,0,N,F,-109,-0.25,243.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.7,35.36515,139.294,13,0,1752907234,False,0,0,N,F,-111,-0.75,243.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.8,35.36515,139.294,13,0,1752907235,False,0,0,N,F,-110,-1.25,245.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.8,35.36515,139.294,13,0,1752907235,False,0,0,N,F,-110,-1.25,245.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.8,35.36515,139.294,13,0,1752907236,False,0,0,N,F,-111,-1,245.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.9,35.36515,139.294,13,0,1752907236,False,0,0,N,F,-110,-2.25,246.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,71.9,35.36515,139.294,13,0,1752907237,False,0,0,N,F,-110,-2.25,246.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.9,35.36515,139.294,13,0,1752907238,False,0,0,N,F,-112,-3,248.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.9,35.36515,139.294,13,0,1752907239,False,0,0,N,F,-111,-1.75,248.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.9,35.36515,139.294,13,0,1752907240,False,0,0,N,F,-109,-4,250.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.9,35.36515,139.294,13,0,1752907241,False,0,0,N,F,-111,-1.75,250.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
