packet_module,packet_rssi_dBm,packet_snr_dBm,packet_ident,packet_uptime_s,logger_doLogging,logger_usage,logger_number,flight_mode,flight_time_s,flight_detection_valveModeIsLaunch,flight_detection_flightPinIsOpen,flight_detection_isFalling,flight_separation_sn3IsOn,flight_separation_sn4IsOn,gnss_unixEpoch,gnss_fixType,gnss_satellites,gnss_latitude_deg,gnss_longitude_deg,gnss_height_m,gnss_speed_mps,gnss_accuracy_m,valve_motorTemperature_degC,valve_mcuTemperature_degC,valve_inputVoltage_V,valve_currentPosition_deg,valve_currentDesiredPosition_deg,valve_currentVelocity_degps,valve_currentSupplyPosition_deg,valve_voltage,timer_separation_1_protection_time,timer_separation_1_force_time,timer_separation_2_protection_time,timer_separation_2_force_time,timer_landing_time
F,-113,-6.75,C,311.353,False,0,0,0,0,False,False,False,False,False,1751088840,3,16,35.31852,139.4521,41.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.5,C,311.853,False,0,0,0,0,False,False,False,False,False,1751088840,3,16,35.31852,139.4521,41.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,312.353,False,0,0,0,0,False,False,False,False,False,1751088841,3,16,35.31852,139.4521,41.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,312.353,False,0,0,0,0,False,False,False,False,False,1751088841,3,16,35.31852,139.4521,41.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.75,C,312.853,False,0,0,0,0,False,False,False,False,False,1751088841,3,16,35.31852,139.4521,41.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.5,C,313.353,False,0,0,0,0,False,False,False,False,False,1751088842,3,16,35.31852,139.4521,41.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.5,C,313.353,False,0,0,0,0,False,False,False,False,False,1751088842,3,16,35.31852,139.4521,41.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.75,C,313.852,False,0,0,0,0,False,False,False,False,False,1751088842,3,16,35.31852,139.4521,41.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-5.25,C,314.353,False,0,0,0,0,False,False,False,False,False,1751088843,3,16,35.31852,139.4521,41.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,314.853,False,0,0,0,0,False,False,False,False,False,1751088843,3,16,35.31852,139.4521,41.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5,C,315.853,False,0,0,0,0,False,False,False,False,False,1751088844,3,16,35.31852,139.4521,41.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.25,C,316.353,False,0,0,0,0,False,False,False,False,False,1751088845,3,16,35.31852,139.4521,41,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.25,C,316.353,False,0,0,0,0,False,False,False,False,False,1751088845,3,16,35.31852,139.4521,41,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.25,C,325.353,False,0,0,0,0,False,False,False,False,False,1751088854,3,18,35.31852,139.4521,41.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.25,C,325.353,False,0,0,0,0,False,False,False,False,False,1751088854,3,18,35.31852,139.4521,41.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,325.853,False,0,0,0,0,False,False,False,False,False,1751088854,3,18,35.31852,139.4521,41.8,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.25,C,327.853,False,0,0,0,0,False,False,False,False,False,1751088856,3,17,35.31852,139.4521,41.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7,C,329.353,False,0,0,0,0,False,False,False,False,False,1751088858,3,17,35.31852,139.4521,41.8,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-6.75,C,329.853,False,0,0,0,0,False,False,False,False,False,1751088858,3,17,35.31852,139.4521,41.9,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8.5,C,331.353,False,0,0,0,0,False,False,False,False,False,1751088860,3,17,35.31852,139.4521,42,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-4.75,C,331.853,False,0,0,0,0,False,False,False,False,False,1751088860,3,17,35.31852,139.4521,42.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,C,332.353,False,0,0,0,0,False,False,False,False,False,1751088861,3,17,35.31852,139.4521,42.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,332.852,False,0,0,0,0,False,False,False,False,False,1751088861,3,17,35.31852,139.4521,42.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.25,C,333.852,False,0,0,0,0,False,False,False,False,False,1751088862,3,17,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7,C,334.353,False,0,0,0,0,False,False,False,False,False,1751088863,3,18,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7,C,334.353,False,0,0,0,0,False,False,False,False,False,1751088863,3,18,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.75,C,334.853,False,0,0,0,0,False,False,False,False,False,1751088863,3,18,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.25,C,335.352,False,0,0,0,0,False,False,False,False,False,1751088864,3,18,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.25,C,335.853,False,0,0,0,0,False,False,False,False,False,1751088864,3,18,35.31852,139.4521,42.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.25,C,336.352,False,0,0,0,0,False,False,False,False,False,1751088865,3,18,35.31852,139.4521,42.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,336.853,False,0,0,0,0,False,False,False,False,False,1751088865,3,18,35.31852,139.4521,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.75,C,337.353,False,0,0,0,0,False,False,False,False,False,1751088866,3,18,35.31852,139.4521,42.4,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7,C,340.353,False,0,0,0,0,False,False,False,False,False,1751088869,3,17,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,343.853,False,0,0,0,0,False,False,False,False,False,1751088872,3,17,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,344.353,False,0,0,0,0,False,False,False,False,False,1751088873,3,18,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-8.5,C,344.853,False,0,0,0,0,False,False,False,False,False,1751088873,3,18,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,345.352,False,0,0,0,0,False,False,False,False,False,1751088874,3,18,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-8,C,345.852,False,0,0,0,0,False,False,False,False,False,1751088874,3,18,35.31852,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,346.853,False,0,0,0,0,False,False,False,False,False,1751088875,3,18,35.31852,139.4521,41.8,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,347.853,False,0,0,0,0,False,False,False,False,False,1751088876,3,18,35.31852,139.4521,41.8,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6,C,348.353,False,0,0,0,0,False,False,False,False,False,1751088877,3,18,35.31852,139.4521,41.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6,C,348.353,False,0,0,0,0,False,False,False,False,False,1751088877,3,18,35.31852,139.4521,41.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,C,348.853,False,0,0,0,0,False,False,False,False,False,1751088877,3,18,35.31852,139.4521,41.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,C,349.353,False,0,0,0,0,False,False,False,False,False,1751088878,3,18,35.31852,139.4521,41.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.25,C,349.852,False,0,0,0,0,False,False,False,False,False,1751088878,3,18,35.31852,139.4521,41.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1,C,350.353,False,0,0,0,0,False,False,False,False,False,1751088879,3,18,35.31852,139.4521,41.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.25,C,350.853,False,0,0,0,0,False,False,False,False,False,1751088879,3,18,35.31852,139.4521,41.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,351.352,False,0,0,0,0,False,False,False,False,False,1751088880,3,18,35.31852,139.4521,41.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.5,C,351.853,False,0,0,0,0,False,False,False,False,False,1751088880,3,18,35.31852,139.4521,41.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7,C,359.353,False,0,0,0,0,False,False,False,False,False,1751088888,3,17,35.31852,139.4521,41.6,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.75,C,371.353,False,0,0,0,0,False,False,False,False,False,1751088900,3,18,35.31852,139.4521,40.8,0.2,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,C,371.852,False,0,0,0,0,False,False,False,False,False,1751088900,3,18,35.31852,139.4521,40.7,0.1,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,372.353,False,0,0,0,0,False,False,False,False,False,1751088901,3,18,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,C,376.853,False,0,0,0,0,False,False,False,False,False,1751088905,3,18,35.31852,139.4521,40.6,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.75,C,377.353,False,0,0,0,0,False,False,False,False,False,1751088906,3,18,35.31852,139.4521,40.6,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.25,C,377.853,False,0,0,0,0,False,False,False,False,False,1751088906,3,18,35.31852,139.4521,40.6,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.75,C,378.353,False,0,0,0,0,False,False,False,False,False,1751088907,3,18,35.31852,139.4521,40.6,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.75,C,378.353,False,0,0,0,0,False,False,False,False,False,1751088907,3,18,35.31852,139.4521,40.6,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.5,C,378.853,False,0,0,0,0,False,False,False,False,False,1751088907,3,18,35.31852,139.4521,40.6,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,C,379.353,False,0,0,0,0,False,False,False,False,False,1751088908,3,19,35.31852,139.4521,40.6,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.25,C,379.853,False,0,0,0,0,False,False,False,False,False,1751088908,3,19,35.31852,139.4521,40.5,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,C,380.353,False,0,0,0,0,False,False,False,False,False,1751088909,3,19,35.31852,139.4521,40.5,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.25,C,380.853,False,0,0,0,0,False,False,False,False,False,1751088909,3,19,35.31852,139.4521,40.5,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,C,382.853,False,0,0,0,0,False,False,False,False,False,1751088911,3,19,35.31852,139.4521,40.5,0.1,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-4.75,C,383.353,False,0,0,0,0,False,False,False,False,False,1751088912,3,19,35.31852,139.4521,40.5,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,C,383.853,False,0,0,0,0,False,False,False,False,False,1751088912,3,19,35.31852,139.4521,40.5,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.75,C,384.353,False,0,0,0,0,False,False,False,False,False,1751088913,3,19,35.31852,139.4521,40.5,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,C,384.853,False,0,0,0,0,False,False,False,False,False,1751088913,3,19,35.31852,139.4521,40.5,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.75,C,385.353,False,0,0,0,0,False,False,False,False,False,1751088914,3,19,35.31852,139.4521,40.6,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.5,C,385.853,False,0,0,0,0,False,False,False,False,False,1751088914,3,19,35.31852,139.4521,40.6,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,C,389.353,False,0,0,0,0,False,False,False,False,False,1751088918,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.75,C,389.853,False,0,0,0,0,False,False,False,False,False,1751088918,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.75,C,390.353,False,0,0,0,0,False,False,False,False,False,1751088919,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.75,C,392.853,False,0,0,0,0,False,False,False,False,False,1751088921,3,19,35.31852,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,C,393.853,False,0,0,0,0,False,False,False,False,False,1751088922,3,19,35.31852,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.5,C,394.353,False,0,0,0,0,False,False,False,False,False,1751088923,3,19,35.31852,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.75,C,394.853,False,0,0,0,0,False,False,False,False,False,1751088923,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,395.353,False,0,0,0,0,False,False,False,False,False,1751088924,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,395.353,False,0,0,0,0,False,False,False,False,False,1751088924,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,C,397.353,False,0,0,0,0,False,False,False,False,False,1751088926,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.25,C,397.854,False,0,0,0,0,False,False,False,False,False,1751088926,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,C,398.353,False,0,0,0,0,False,False,False,False,False,1751088927,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.25,C,398.853,False,0,0,0,0,False,False,False,False,False,1751088927,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7,C,399.353,False,0,0,0,0,False,False,False,False,False,1751088928,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.25,C,399.853,False,0,0,0,0,False,False,False,False,False,1751088928,3,19,35.31852,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,C,400.353,False,0,0,0,0,False,False,False,False,False,1751088929,3,19,35.31853,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.5,C,400.853,False,0,0,0,0,False,False,False,False,False,1751088929,3,19,35.31853,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.5,C,400.853,False,0,0,0,0,False,False,False,False,False,1751088929,3,19,35.31853,139.4521,40.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.5,C,401.353,False,0,0,0,0,False,False,False,False,False,1751088930,3,19,35.31853,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,C,401.853,False,0,0,0,0,False,False,False,False,False,1751088930,3,19,35.31853,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,C,402.353,False,0,0,0,0,False,False,False,False,False,1751088931,3,19,35.31853,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.5,C,402.854,False,0,0,0,0,False,False,False,False,False,1751088931,3,19,35.31853,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,C,403.352,False,0,0,0,0,False,False,False,False,False,1751088932,3,19,35.31853,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.25,C,403.852,False,0,0,0,0,False,False,False,False,False,1751088932,3,19,35.31853,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,C,404.353,False,0,0,0,0,False,False,False,False,False,1751088933,3,19,35.31853,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5,C,404.853,False,0,0,0,0,False,False,False,False,False,1751088933,3,19,35.31853,139.4521,40.9,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5,C,404.853,False,0,0,0,0,False,False,False,False,False,1751088933,3,19,35.31853,139.4521,40.9,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5,C,405.353,False,0,0,0,0,False,False,False,False,False,1751088934,3,19,35.31853,139.4521,40.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,405.853,False,0,0,0,0,False,False,False,False,False,1751088934,3,19,35.31853,139.4521,40.9,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6,C,406.352,False,0,0,0,0,False,False,False,False,False,1751088935,3,19,35.31853,139.4521,40.9,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.25,C,407.353,False,0,0,0,0,False,False,False,False,False,1751088936,3,19,35.31853,139.4521,40.9,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7.5,C,407.853,False,0,0,0,0,False,False,False,False,False,1751088936,3,19,35.31853,139.4521,40.9,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8.5,C,410.853,False,0,0,0,0,False,False,False,False,False,1751088939,3,19,35.31853,139.4521,40.8,0,1.1,0,0,0,0,0,0,0,0,0,0,5,10,15
