[2025-07-07 06:07:19.999] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:08:44.200] ,76537,0,0,36.42,9.88,-0.84,-0.28,-1.50,-1.37,3.37,-19.50,-26.56,-33.25,12.91,88.06,6.18,0.72,0.01,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.215] ,76549,0,0,36.43,9.90,-0.76,-0.28,0.75,2.75,3.12,-19.50,-26.56,-33.25,12.92,88.09,6.22,0.72,0.01,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.229] ,76560,0,0,36.44,9.90,-0.84,-0.24,2.75,1.62,-2.37,-19.50,-26.56,-33.25,12.95,88.11,6.20,0.72,0.01,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.243] ,76583,0,0,36.44,9.82,-0.76,-0.24,4.25,-2.25,7.62,-20.31,-26.94,-33.25,13.05,88.06,6.38,0.46,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.257] ,76596,0,0,36.45,9.88,-0.78,-0.30,10.13,-7.25,3.75,-20.31,-26.94,-33.25,13.17,87.97,6.42,0.46,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.272] ,76608,0,0,36.45,9.86,-0.76,-0.21,4.50,0.25,-3.87,-20.31,-26.94,-33.25,13.22,87.98,6.37,0.46,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.286] ,76622,0,0,36.46,9.86,-0.76,-0.11,2.25,1.37,5.75,-19.50,-26.56,-33.63,13.26,88.00,6.45,0.46,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.300] ,76633,0,0,36.47,9.96,-0.68,-0.24,4.87,-4.50,1.12,-19.50,-26.56,-33.63,13.31,87.94,6.47,0.46,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.314] ,76646,0,0,36.47,9.75,-0.76,-0.24,-1.12,2.25,2.62,-19.50,-26.56,-33.63,13.30,87.97,6.50,0.46,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.329] ,76657,0,0,36.48,9.90,-0.86,-0.24,1.37,-1.25,0.50,-19.50,-26.56,-33.63,13.32,87.95,6.50,0.46,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.342] ,76673,0,0,36.49,9.92,-0.88,-0.21,-0.88,-4.75,-4.75,-20.69,-27.69,-33.63,13.30,87.87,6.42,0.56,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.357] ,76685,0,0,36.49,9.73,-0.76,-0.26,-8.50,-0.37,1.12,-20.69,-27.69,-33.63,13.20,87.87,6.44,0.56,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.369] ,76696,0,0,36.50,9.94,-0.78,-0.26,-1.37,4.50,-5.25,-20.69,-27.69,-33.63,13.19,87.92,6.38,0.56,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.383] ,76708,0,0,36.51,9.82,-0.84,-0.13,-4.75,-4.50,7.37,-20.69,-27.69,-33.63,13.13,87.86,6.47,0.56,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.397] ,76722,0,0,36.51,9.84,-0.74,-0.15,-7.12,2.25,-1.75,-20.69,-26.94,-33.63,13.03,87.89,6.44,0.56,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.411] ,76734,0,0,36.52,9.81,-0.80,-0.24,5.50,6.37,0.25,-20.69,-26.94,-33.63,13.10,87.97,6.45,0.56,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.425] ,76746,0,0,36.53,9.81,-0.67,-0.26,1.75,6.37,0.88,-20.69,-26.94,-33.63,13.12,88.05,6.46,0.56,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.438] ,76757,0,0,36.53,9.82,-0.74,-0.13,-6.12,-1.12,0.50,-20.69,-26.94,-33.63,13.05,88.03,6.46,0.56,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.453] ,76788,0,0,36.54,9.84,-0.67,-0.32,-5.62,-1.25,-1.62,-20.31,-28.06,-33.25,12.87,87.99,6.41,-0.39,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.461] ,76800,0,0,36.55,9.84,-0.80,-0.22,0.25,2.62,-3.12,-20.31,-28.06,-33.25,12.88,88.03,6.38,-0.39,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.483] ,76814,0,0,36.55,9.84,-0.82,-0.19,-12.25,2.00,8.38,-20.31,-28.06,-33.63,12.70,88.05,6.50,-0.39,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.497] ,76826,0,0,36.56,9.75,-0.78,-0.30,5.00,4.75,0.75,-20.31,-28.06,-33.63,12.76,88.11,6.50,-0.39,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.511] ,76837,0,0,36.56,9.86,-0.74,-0.24,2.50,-1.87,-1.62,-20.31,-28.06,-33.63,12.78,88.09,6.49,-0.39,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.525] ,76849,0,0,36.57,9.92,-0.70,-0.28,7.00,-0.37,0.75,-20.31,-28.06,-33.63,12.87,88.08,6.50,-0.39,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.540] ,76859,0,0,36.58,9.71,-0.76,-0.30,-0.62,-5.75,-2.00,-20.31,-28.06,-33.63,12.86,88.02,6.47,-0.39,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.554] ,76876,0,0,36.58,9.92,-0.76,-0.22,-3.87,5.62,-0.75,-21.06,-26.56,-33.25,12.80,88.12,6.46,-1.70,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.569] ,76887,0,0,36.59,9.75,-0.74,-0.42,3.00,-4.50,-5.50,-21.06,-26.56,-33.25,12.83,88.06,6.40,-1.70,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.583] ,76897,0,0,36.60,9.94,-0.80,-0.28,4.50,0.50,-6.62,-21.06,-26.56,-33.25,12.88,88.07,6.33,-1.70,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.594] ,76910,0,0,36.60,9.82,-0.74,-0.22,-2.62,-1.00,1.50,-21.06,-26.56,-33.25,12.85,88.06,6.35,-1.70,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.612] ,76925,0,0,36.61,9.77,-0.74,-0.28,-0.75,-4.75,4.00,-21.87,-27.31,-33.94,12.83,87.98,6.41,-1.70,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.627] ,76936,0,0,36.62,9.77,-0.80,-0.32,0.13,-4.75,-1.00,-21.87,-27.31,-33.94,12.84,87.93,6.40,-1.70,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.640] ,76948,0,0,36.62,9.79,-0.70,-0.22,3.75,5.50,-3.75,-21.87,-27.31,-33.94,12.88,88.00,6.36,-1.70,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.655] ,76958,0,0,36.63,9.84,-0.76,-0.19,-2.12,2.75,0.37,-21.87,-27.31,-33.94,12.86,88.03,6.36,-1.70,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.662] ,76982,0,0,36.64,10.05,-0.82,-0.15,-3.75,-7.00,-4.62,-20.69,-26.94,-33.63,12.77,87.86,6.25,0.08,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.684] ,76995,0,0,36.64,9.88,-0.76,-0.15,5.75,-0.13,-0.88,-20.69,-26.94,-33.63,12.84,87.86,6.24,0.08,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.698] ,77006,0,0,36.65,9.84,-0.78,-0.09,7.00,-5.00,-0.75,-20.69,-26.94,-33.63,12.92,87.80,6.23,0.08,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.712] ,77020,0,0,36.65,9.88,-0.74,-0.09,7.75,-4.12,2.25,-19.94,-26.94,-33.63,13.03,87.74,6.26,0.08,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.726] ,77031,0,0,36.66,9.75,-0.80,-0.19,0.50,2.37,-1.87,-19.94,-26.94,-33.63,13.03,87.77,6.24,0.08,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.741] ,77043,0,0,36.67,10.02,-0.82,-0.21,-2.50,4.12,-4.12,-19.94,-26.94,-33.63,13.01,87.81,6.19,0.08,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.754] ,77054,0,0,36.67,9.82,-0.80,-0.22,-2.25,0.00,-9.13,-19.94,-26.94,-33.63,12.98,87.81,6.10,0.08,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.768] ,77071,0,0,36.68,9.90,-0.80,-0.34,4.12,-2.00,-0.75,-19.94,-27.69,-33.63,13.06,87.78,6.08,-0.58,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.783] ,77083,0,0,36.69,9.82,-0.80,-0.28,-4.25,-3.00,-1.62,-19.94,-27.69,-33.63,13.01,87.74,6.06,-0.58,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.796] ,77094,0,0,36.69,10.03,-0.90,-0.22,7.25,0.00,-3.00,-19.94,-27.69,-33.63,13.09,87.74,6.03,-0.58,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.811] ,77105,0,0,36.70,9.81,-0.76,-0.30,-0.62,-3.25,-2.00,-19.94,-27.69,-33.63,13.08,87.71,6.01,-0.58,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.824] ,77119,0,0,36.71,9.88,-0.78,-0.30,4.00,2.37,-1.62,-20.31,-27.31,-34.00,13.13,87.74,5.99,-0.58,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.838] ,77131,0,0,36.71,9.81,-0.63,-0.34,1.00,0.37,-1.75,-20.31,-27.31,-34.00,13.14,87.74,5.97,-0.58,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.852] ,77143,0,0,36.72,9.98,-0.76,-0.15,1.00,-4.37,-0.13,-20.31,-27.31,-34.00,13.16,87.69,5.96,-0.58,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.858] ,77154,0,0,36.73,9.98,-0.84,-0.32,1.12,0.13,2.37,-20.31,-27.31,-34.00,13.17,87.69,5.99,-0.58,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.880] ,77177,0,0,36.73,9.79,-0.74,-0.30,-0.62,1.25,0.00,-20.69,-27.31,-33.63,13.15,87.72,5.99,1.31,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.893] ,77190,0,0,36.74,9.79,-0.84,-0.30,-6.25,4.12,-0.25,-20.69,-27.31,-33.63,13.08,87.77,5.99,1.31,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.906] ,77201,0,0,36.75,9.86,-0.76,-0.17,2.62,-1.75,-2.75,-20.69,-27.31,-33.63,13.11,87.75,5.95,1.31,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.921] ,77215,0,0,36.75,9.84,-0.72,-0.28,-1.50,0.88,5.75,-21.50,-26.25,-34.00,13.09,87.76,6.03,1.31,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.933] ,77227,0,0,36.76,9.81,-0.86,-0.21,-0.88,1.00,-6.00,-21.50,-26.25,-34.00,13.08,87.77,5.96,1.31,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.948] ,77237,0,0,36.76,9.90,-0.80,-0.30,6.00,5.12,4.37,-21.50,-26.25,-34.00,13.14,87.83,6.00,1.31,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.962] ,77249,0,0,36.77,9.84,-0.78,-0.24,3.50,2.25,-0.88,-21.50,-26.25,-34.00,13.19,87.85,5.99,1.31,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.976] ,77261,0,0,36.78,9.86,-0.70,-0.26,-5.62,-3.25,1.87,-21.50,-26.25,-34.00,13.12,87.82,6.01,1.31,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:44.990] ,77285,0,0,36.78,9.92,-0.84,-0.21,-0.88,-0.88,-4.50,-20.69,-27.31,-32.50,13.10,87.79,5.90,-0.01,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.008] ,77297,0,0,36.79,9.81,-0.76,-0.21,1.50,-1.87,4.75,-20.69,-27.31,-32.50,13.12,87.77,5.96,-0.01,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.020] ,77309,0,0,36.80,9.90,-0.80,-0.17,2.37,5.37,-0.88,-20.69,-27.31,-32.50,13.15,87.84,5.95,-0.01,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.034] ,77322,0,0,36.80,9.75,-0.76,-0.17,5.25,-0.75,-7.00,-20.31,-27.31,-33.25,13.22,87.83,5.86,-0.01,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.049] ,77334,0,0,36.81,9.82,-0.84,-0.24,4.50,-1.50,0.88,-20.31,-27.31,-33.25,13.27,87.81,5.87,-0.01,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.062] ,77345,0,0,36.82,9.82,-0.74,-0.30,-2.25,2.62,-2.50,-20.31,-27.31,-33.25,13.25,87.84,5.84,-0.01,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.078] ,77356,0,0,36.82,9.84,-0.84,-0.30,-0.37,7.37,1.50,-20.31,-27.31,-33.25,13.24,87.92,5.85,-0.01,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.092] ,77381,0,0,36.83,9.86,-0.84,-0.17,2.50,0.25,-7.87,-19.87,-27.69,-32.50,13.30,87.92,5.66,-0.21,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.106] ,77393,0,0,36.84,9.94,-0.86,-0.26,1.50,-5.25,2.37,-19.87,-27.69,-32.50,13.32,87.86,5.69,-0.21,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.120] ,77405,0,0,36.84,9.86,-0.74,-0.21,-3.75,2.87,0.37,-19.87,-27.69,-32.50,13.28,87.89,5.70,-0.21,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.131] ,77418,0,0,36.85,9.86,-0.74,-0.30,2.37,6.37,-1.37,-20.69,-25.87,-32.88,13.31,87.98,5.68,-0.21,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.149] ,77430,0,0,36.86,9.79,-0.70,-0.24,0.88,2.62,-0.88,-20.69,-25.87,-32.88,13.32,88.01,5.67,-0.21,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.163] ,77441,0,0,36.86,9.82,-0.80,-0.13,-5.00,1.12,0.75,-20.69,-25.87,-32.88,13.26,88.02,5.68,-0.21,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.178] ,77452,0,0,36.87,9.88,-0.74,-0.22,5.12,-1.37,-4.00,-20.69,-25.87,-32.88,13.31,88.01,5.64,-0.21,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.192] ,77470,0,0,36.87,9.84,-0.74,-0.30,-3.62,3.12,-3.62,-20.69,-25.87,-33.25,13.25,88.06,5.57,0.27,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.206] ,77481,0,0,36.88,9.92,-0.82,-0.22,3.25,4.12,-6.50,-20.69,-25.87,-33.25,13.29,88.11,5.49,0.27,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.221] ,77492,0,0,36.89,10.00,-0.84,-0.19,-1.25,4.87,-5.12,-20.69,-25.87,-33.25,13.27,88.16,5.44,0.27,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.235] ,77504,0,0,36.89,9.86,-0.88,-0.24,-3.12,-2.25,1.75,-20.69,-25.87,-33.25,13.24,88.14,5.46,0.27,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.249] ,77518,0,0,36.90,10.02,-0.76,-0.15,5.12,-0.13,-8.00,-21.50,-26.94,-33.25,13.31,88.13,5.35,0.27,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.263] ,77530,0,0,36.91,9.86,-0.78,-0.21,-3.50,2.12,-0.25,-21.50,-26.94,-33.25,13.26,88.16,5.35,0.27,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.278] ,77542,0,0,36.91,9.90,-0.90,-0.22,-1.75,2.62,-2.50,-21.50,-26.94,-33.25,13.24,88.19,5.32,0.27,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.291] ,77553,0,0,36.92,9.75,-0.72,-0.32,-1.62,4.75,3.87,-21.50,-26.94,-33.25,13.22,88.24,5.36,0.27,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.307] ,77576,0,0,36.93,9.86,-0.80,-0.24,-4.00,-1.37,-4.50,-19.50,-27.69,-33.94,13.13,88.21,5.25,-1.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.320] ,77588,0,0,36.93,9.79,-0.74,-0.28,-2.62,4.87,-2.50,-19.50,-27.69,-33.94,13.10,88.27,5.23,-1.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.335] ,77598,0,0,36.94,9.88,-0.76,-0.24,7.00,1.25,-5.87,-19.50,-27.69,-33.94,13.17,88.28,5.16,-1.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.350] ,77613,0,0,36.95,9.88,-0.72,-0.28,-2.37,4.25,2.75,-20.69,-26.94,-33.63,13.14,88.34,5.20,-1.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.364] ,77625,0,0,36.95,9.73,-0.84,-0.22,1.00,-2.75,-1.00,-20.69,-26.94,-33.63,13.15,88.31,5.19,-1.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.379] ,77636,0,0,36.96,9.84,-0.76,-0.32,1.00,1.00,0.75,-20.69,-26.94,-33.63,13.16,88.32,5.20,-1.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.392] ,77648,0,0,36.96,9.94,-0.80,-0.17,12.50,2.50,1.50,-20.69,-26.94,-33.63,13.31,88.35,5.22,-1.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.408] ,77658,0,0,36.97,9.84,-0.76,-0.34,-3.37,5.00,-5.50,-20.69,-26.94,-33.63,13.27,88.40,5.16,-1.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.421] ,77676,0,0,36.98,9.86,-0.76,-0.24,0.00,4.50,4.00,-20.31,-27.31,-32.50,13.27,88.48,5.23,-0.35,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.435] ,77687,0,0,36.98,9.84,-0.80,-0.30,-7.00,7.62,-0.88,-20.31,-27.31,-32.50,13.19,88.57,5.22,-0.35,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.449] ,77698,0,0,36.99,9.79,-0.68,-0.24,-7.50,4.62,-6.37,-20.31,-27.31,-32.50,13.11,88.62,5.16,-0.35,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
