[2025-07-07 06:13:13.785] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:15:19.891] ,176162,0,0,56.84,-5.19,-2.28,-8.31,-5.12,12.00,-10.88,48.31,-4.06,2.19,-26.42,-25.75,70.76,-4.27,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:19.906] ,176192,0,0,56.84,-5.17,-2.37,-8.33,-0.62,3.75,-4.75,49.06,-3.69,1.81,-26.44,-25.64,70.63,4.81,0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:19.917] ,176210,0,0,56.85,-5.26,-2.52,-8.43,0.88,8.63,-2.50,49.06,-3.69,1.81,-26.42,-25.48,70.58,4.81,0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:19.934] ,176230,0,0,56.86,-5.26,-2.49,-8.33,6.50,-1.12,-7.62,49.50,-4.44,3.69,-26.29,-25.51,70.43,4.81,0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:19.949] ,176247,0,0,56.86,-5.23,-2.41,-8.25,-6.12,-4.37,-6.87,49.50,-4.44,3.69,-26.40,-25.58,70.31,4.81,0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:19.958] ,176264,0,0,56.87,-5.24,-2.22,-8.41,-3.12,-0.13,-2.00,49.50,-4.44,3.69,-26.46,-25.59,70.27,4.81,0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:19.975] ,176296,0,0,56.87,-5.74,-2.22,-8.60,-0.75,-4.12,-1.00,48.69,-4.44,2.94,-26.48,-25.71,70.24,2.62,0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:19.996] ,176312,0,0,56.88,-5.69,-2.29,-8.60,1.50,1.12,-5.50,48.69,-4.44,2.94,-26.45,-25.69,70.15,2.62,0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.007] ,176331,0,0,56.89,-5.72,-2.33,-8.50,-3.37,17.62,-8.88,49.50,-3.00,2.94,-26.52,-25.37,69.98,2.62,0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.020] ,176348,0,0,56.89,-5.55,-2.39,-8.46,5.50,14.50,-8.13,49.50,-3.00,2.94,-26.42,-25.12,69.84,2.62,0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.026] ,176365,0,0,56.90,-5.49,-2.45,-8.46,-10.00,11.25,-10.00,49.50,-3.00,2.94,-26.59,-24.93,69.67,2.62,0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.044] ,176396,0,0,56.91,-5.19,-2.33,-8.56,1.25,-1.50,-11.88,48.31,-3.37,2.94,-26.55,-24.98,69.32,0.42,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.059] ,176413,0,0,56.91,-5.34,-2.31,-8.62,0.62,1.12,-8.88,48.31,-3.37,2.94,-26.54,-24.95,69.16,0.42,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.075] ,176433,0,0,56.92,-5.26,-2.29,-8.64,-0.75,-5.87,-4.87,49.06,-3.75,3.31,-26.56,-25.07,69.07,0.42,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.085] ,176451,0,0,56.93,-5.03,-2.41,-8.39,-1.12,7.25,-10.63,49.06,-3.75,3.31,-26.58,-24.94,68.87,0.42,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.108] ,176467,0,0,56.93,-5.05,-2.41,-8.43,-1.62,1.37,3.12,49.06,-3.75,3.31,-26.60,-24.92,68.92,0.42,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.116] ,176491,0,0,56.94,-5.05,-2.35,-8.37,-1.37,-3.87,5.00,49.06,-3.37,2.94,-26.64,-25.01,69.04,4.82,0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.137] ,176508,0,0,56.95,-5.13,-2.29,-8.48,8.00,-10.88,5.25,49.06,-3.37,2.94,-26.49,-25.20,69.13,4.82,0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.151] ,176529,0,0,56.95,-5.36,-2.37,-8.52,7.50,-10.63,3.00,49.50,-3.75,3.31,-26.34,-25.42,69.20,4.82,0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.165] ,176546,0,0,56.96,-5.42,-2.45,-8.46,6.50,-7.12,0.00,49.50,-3.75,3.31,-26.22,-25.55,69.20,4.82,0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.179] ,176565,0,0,56.97,-5.46,-2.56,-8.39,2.00,1.87,7.37,49.50,-3.75,3.31,-26.19,-25.51,69.33,4.82,0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.191] ,176594,0,0,56.97,-5.63,-2.33,-8.58,-8.25,6.50,-18.00,49.88,-3.75,2.94,-26.44,-25.32,68.78,-1.30,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.191] ,176612,0,0,56.98,-5.65,-2.31,-8.62,-5.87,2.62,-10.63,49.88,-3.75,2.94,-26.54,-25.27,68.60,-1.30,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.221] ,176631,0,0,56.98,-5.92,-2.29,-8.77,1.87,9.13,-11.88,49.88,-3.37,4.00,-26.50,-25.09,68.37,-1.30,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.233] ,176648,0,0,56.99,-5.90,-2.52,-8.79,7.75,7.25,-10.13,49.88,-3.37,4.00,-26.37,-24.97,68.20,-1.30,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.244] ,176665,0,0,57.00,-5.84,-2.60,-8.69,-0.13,23.37,-25.00,49.88,-3.37,4.00,-26.37,-24.57,67.77,-1.30,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.258] ,176688,0,0,57.00,-5.51,-2.64,-8.67,-10.38,31.50,-26.62,49.06,-3.37,3.31,-26.61,-23.84,67.16,-3.61,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.280] ,176705,0,0,57.01,-5.34,-2.72,-8.92,-8.13,25.37,-25.12,49.06,-3.37,3.31,-26.75,-23.41,66.72,-3.61,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.294] ,176725,0,0,57.02,-5.34,-2.47,-8.96,-3.12,25.62,-24.62,49.50,-3.00,3.62,-26.81,-22.90,66.24,-3.61,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.308] ,176741,0,0,57.02,-4.79,-1.99,-9.04,5.37,31.00,-13.13,49.50,-3.00,3.62,-26.72,-22.38,66.02,-3.61,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.323] ,176759,0,0,57.03,-4.52,-1.97,-8.87,0.62,40.63,-16.62,49.50,-3.00,3.62,-26.71,-21.70,65.74,-3.61,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.323] ,176796,0,0,57.04,-4.90,-2.93,-8.58,0.25,35.00,-2.25,49.50,-2.25,4.75,-26.70,-20.38,65.65,11.10,0.24,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.344] ,176814,0,0,57.04,-4.27,-2.68,-8.90,1.50,21.62,-12.13,49.50,-2.25,4.75,-26.67,-20.01,65.44,11.10,0.24,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.358] ,176833,0,0,57.05,-3.39,-2.12,-8.52,13.63,9.75,-10.13,49.50,-1.50,6.25,-26.41,-19.82,65.24,11.10,0.24,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.371] ,176851,0,0,57.06,-3.42,-2.47,-8.08,7.25,-0.37,-8.63,49.50,-1.50,6.25,-26.28,-19.82,65.09,11.10,0.24,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.383] ,176867,0,0,57.06,-4.00,-2.37,-8.37,0.13,3.12,0.00,49.50,-1.50,6.25,-26.28,-19.77,65.09,11.10,0.24,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.399] ,176890,0,0,57.07,-4.80,-3.39,-8.67,-2.50,4.37,-7.12,50.25,-1.50,6.62,-26.34,-19.67,64.93,9.95,0.21,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.414] ,176908,0,0,57.07,-4.94,-3.50,-8.87,-4.62,6.12,1.62,50.25,-1.50,6.62,-26.42,-19.56,64.95,9.95,0.21,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.432] ,176928,0,0,57.08,-4.48,-2.47,-9.38,3.87,12.63,-0.88,49.88,-1.12,6.62,-26.34,-19.31,64.94,9.95,0.21,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.446] ,176946,0,0,57.09,-4.57,-2.33,-9.38,3.87,9.63,-8.38,49.88,-1.12,6.62,-26.27,-19.14,64.79,9.95,0.21,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.464] ,176963,0,0,57.09,-4.02,-2.26,-9.38,2.50,5.37,0.37,49.88,-1.12,6.62,-26.23,-19.05,64.80,9.95,0.21,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.474] ,176993,0,0,57.10,-4.17,-2.68,-9.04,2.50,3.12,1.62,49.44,-1.50,7.31,-26.15,-18.95,64.84,8.29,0.17,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.494] ,177011,0,0,57.11,-4.21,-2.87,-8.96,-0.13,-5.00,0.37,49.44,-1.50,7.31,-26.15,-19.04,64.85,8.29,0.17,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.508] ,177030,0,0,57.11,-4.08,-2.12,-9.46,7.00,6.25,5.25,48.31,-2.25,7.00,-26.02,-18.93,64.95,8.29,0.17,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.522] ,177048,0,0,57.12,-3.62,-1.66,-8.83,6.75,-3.00,7.62,48.31,-2.25,7.00,-25.90,-18.98,65.09,8.29,0.17,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.525] ,177066,0,0,57.13,-4.82,-3.06,-8.25,4.00,-8.75,-9.38,48.31,-2.25,7.00,-25.83,-19.14,64.92,8.29,0.17,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.551] ,177089,0,0,57.13,-3.35,-1.66,-9.10,4.50,-0.37,10.75,48.75,0.00,7.00,-25.72,-19.15,65.18,-5.04,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.561] ,177107,0,0,57.14,-4.31,-2.39,-8.83,-3.75,2.12,11.75,48.75,0.00,7.00,-25.79,-19.11,65.38,-5.04,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.577] ,177127,0,0,57.15,-4.29,-2.41,-8.92,4.00,9.63,13.63,49.06,-1.12,7.00,-25.71,-18.91,65.66,-5.04,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.587] ,177144,0,0,57.15,-4.25,-2.43,-8.98,-8.13,14.63,1.62,49.06,-1.12,7.00,-25.85,-18.66,65.69,-5.04,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.594] ,177162,0,0,57.16,-3.87,-2.22,-9.08,-8.63,10.38,8.38,49.06,-1.12,7.00,-26.00,-18.48,65.83,-5.04,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.618] ,177192,0,0,57.17,-4.21,-2.72,-8.77,-7.75,-0.37,8.38,48.31,-1.50,7.00,-26.23,-18.49,66.08,4.50,0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.623] ,177209,0,0,57.17,-4.54,-2.75,-9.04,-7.00,5.37,8.13,48.31,-1.50,7.00,-26.36,-18.39,66.23,4.50,0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.644] ,177230,0,0,57.18,-4.48,-2.68,-9.23,-6.25,4.87,-8.13,48.31,-1.87,7.00,-26.48,-18.30,66.07,4.50,0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.659] ,177247,0,0,57.18,-4.21,-2.70,-8.89,-7.37,8.38,4.87,48.31,-1.87,7.00,-26.61,-18.15,66.15,4.50,0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.673] ,177264,0,0,57.19,-3.85,-2.50,-8.64,-7.12,4.62,16.12,48.31,-1.87,7.00,-26.73,-18.07,66.43,4.50,0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.688] ,177294,0,0,57.20,-3.90,-2.22,-8.83,-7.25,-23.87,-5.12,49.50,-2.62,7.31,-26.95,-18.80,66.27,4.42,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.693] ,177312,0,0,57.20,-4.54,-2.68,-8.98,-2.37,-17.12,-6.50,49.50,-2.62,7.31,-26.99,-19.10,66.16,4.42,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.709] ,177331,0,0,57.21,-4.57,-2.81,-9.29,-0.88,-10.63,-3.87,47.94,-1.50,7.69,-27.01,-19.30,66.09,4.42,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.725] ,177349,0,0,57.22,-4.59,-2.89,-8.37,-4.12,-9.13,7.62,47.94,-1.50,7.69,-27.08,-19.46,66.22,4.42,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.745] ,177367,0,0,57.22,-4.36,-2.56,-8.83,-12.75,1.75,6.62,47.94,-1.50,7.69,-27.31,-19.43,66.34,4.42,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.745] ,177397,0,0,57.23,-4.40,-2.06,-9.23,-12.00,-12.50,6.87,47.50,-3.37,7.31,-27.67,-19.81,66.55,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.758] ,177414,0,0,57.24,-5.07,-2.62,-8.83,5.12,-20.00,2.37,47.50,-3.37,7.31,-27.58,-20.16,66.59,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.783] ,177434,0,0,57.24,-5.07,-2.62,-8.83,-8.75,-28.75,-17.87,49.50,-2.62,7.00,-27.75,-20.73,66.24,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.791] ,177451,0,0,57.25,-5.01,-2.41,-8.92,-7.75,-24.25,-15.88,49.50,-2.62,7.00,-27.89,-21.15,65.96,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.808] ,177467,0,0,57.26,-4.92,-2.26,-9.27,-8.13,-17.62,-17.37,49.50,-2.62,7.00,-28.02,-21.43,65.68,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.824] ,177490,0,0,57.26,-4.84,-2.08,-9.50,-21.12,5.25,-11.75,47.94,-3.00,7.37,-28.48,-21.32,65.42,-3.39,-0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.838] ,177507,0,0,57.27,-4.73,-1.83,-9.44,-19.37,19.37,-8.50,47.94,-3.00,7.37,-28.82,-20.98,65.28,-3.39,-0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.853] ,177528,0,0,57.27,-4.38,-1.97,-9.13,-21.00,24.87,-0.37,47.94,-3.00,7.00,-29.24,-20.48,65.27,-3.39,-0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.868] ,177545,0,0,57.28,-4.34,-1.95,-9.08,-17.50,24.62,-2.37,47.94,-3.00,7.00,-29.56,-20.04,65.23,-3.39,-0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.882] ,177563,0,0,57.29,-3.83,-1.83,-9.04,-14.13,20.25,2.75,47.94,-3.00,7.00,-29.81,-19.67,65.28,-3.39,-0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.899] ,177594,0,0,57.29,-3.48,-1.57,-8.79,-18.25,1.50,11.63,49.50,-3.00,6.62,-30.36,-19.63,65.62,8.89,0.18,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.910] ,177611,0,0,57.30,-3.39,-1.55,-8.98,-14.50,2.75,5.37,49.50,-3.00,6.62,-30.62,-19.58,65.72,8.89,0.18,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.925] ,177630,0,0,57.31,-4.34,-2.01,-9.27,-8.75,-6.37,6.50,47.94,-3.00,7.00,-30.78,-19.70,65.84,8.89,0.18,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.932] ,177648,0,0,57.31,-4.63,-1.68,-9.59,4.37,-12.88,-8.63,47.94,-3.00,7.00,-30.71,-19.93,65.69,8.89,0.18,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.945] ,177666,0,0,57.32,-4.34,-1.57,-9.61,17.25,-8.38,-3.75,47.94,-3.00,7.00,-30.40,-20.07,65.63,8.89,0.18,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.958] ,177689,0,0,57.33,-4.29,-1.57,-9.36,6.25,-3.75,6.62,48.31,-3.37,7.31,-30.26,-20.16,65.78,-0.44,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.978] ,177707,0,0,57.33,-4.61,-1.83,-9.25,2.37,-0.62,5.12,48.31,-3.37,7.31,-30.22,-20.17,65.87,-0.44,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:20.988] ,177727,0,0,57.34,-4.84,-2.16,-9.35,-6.25,13.38,3.25,49.50,-4.06,7.31,-30.35,-19.90,65.94,-0.44,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.008] ,177745,0,0,57.35,-4.31,-2.01,-9.31,-8.25,19.50,-1.37,49.50,-4.06,7.31,-30.49,-19.55,65.91,-0.44,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.020] ,177762,0,0,57.35,-4.17,-1.80,-9.13,-2.62,6.00,6.87,49.50,-4.06,7.31,-30.54,-19.44,66.03,-0.44,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.031] ,177799,0,0,57.36,-4.06,-1.60,-9.04,-7.75,1.50,12.63,49.88,-3.75,7.37,-30.83,-19.39,66.50,1.89,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.052] ,177818,0,0,57.37,-4.17,-1.57,-9.13,-2.75,12.25,10.75,49.88,-3.75,7.37,-30.87,-19.17,66.69,1.89,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.058] ,177838,0,0,57.37,-4.23,-1.91,-9.00,-4.62,7.12,14.00,49.13,-3.75,7.69,-30.97,-19.02,66.98,1.89,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.068] ,177855,0,0,57.38,-4.13,-1.68,-9.08,-8.88,-6.87,-2.12,49.13,-3.75,7.69,-31.13,-19.14,66.94,1.89,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.088] ,177878,0,0,57.38,-4.04,-1.45,-9.46,4.25,-10.13,-5.87,48.31,-4.44,7.00,-31.03,-19.38,66.81,0.89,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.108] ,177896,0,0,57.39,-4.15,-1.57,-9.50,-1.62,-10.50,-2.25,48.31,-4.44,7.00,-31.06,-19.56,66.77,0.89,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.124] ,177915,0,0,57.40,-4.61,-1.57,-9.33,8.13,-5.00,-10.63,48.31,-4.44,7.00,-30.91,-19.65,66.58,0.89,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.134] ,177935,0,0,57.40,-4.61,-1.85,-9.27,-4.50,0.13,-3.50,48.75,-4.81,7.37,-31.00,-19.65,66.50,0.89,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
